there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .	0
it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0
[a] wonderfully loopy tale of love , longing , and voting .	1
the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .	1
the film is full of charm .	1
though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	1
sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot .	0
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .	1
charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing .	0
call me a wimp , but i cried , not once , but three times in this animated sweet film .	1
cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .	1
a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .	1
as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .	1
a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions .	1
a movie that will surely be profane , politically charged music to the ears of cho's fans .	1
based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .	1
the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .	1
defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .	1
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	1
if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it .	0
an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .	0
attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .	0
the film has a kind of hard , cold effect .	1
adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .	0
a sentimental hybrid that could benefit from the spice of specificity .	0
bullock does a good job here of working against her natural likability .	1
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .	1
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .	1
a bravura exercise in emptiness .	0
[t]he ideas of revolution #9 are more compelling than the execution	0
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .	0
""" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"	1
although shot with little style , skins is heartfelt and achingly real .	1
high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .	1
after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .	0
if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clich� .	0
while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	0
every sequel you skip will be two hours gained . consider this review life-affirming .	0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care ."	0
a wildly funny prison caper .	1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .	1
zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	1
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .	0
energetic and boldly provocative .	1
takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .	1
though it pretends to expose the life of male hustlers , it's exploitive without being insightful .	0
you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .	1
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .	1
you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .	1
a relentless , bombastic and ultimately empty world war ii action flick .	0
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	0
triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .	1
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	0
if this is cinema , i pledge allegiance to cagney and lacey .	0
when it comes to entertainment , children deserve better than pokemon 4ever .	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .	1
this rough trade punch-and-judy act didn't play well then and it plays worse now .	0
disturbingly superficial in its approach to the material .	0
[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	0
the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	0
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .	0
people cinema at its finest .	1
in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that .	0
so much facile technique , such cute ideas , so little movie .	0
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	1
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0
charming and funny ( but ultimately silly ) movie .	1
there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .	0
personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .	1
feels strangely hollow at its emotional core .	0
sensual , funny and , in the end , very touching .	1
"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """	1
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .	0
one of the worst movies of the year . . . . watching it was painful .	0
it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .	1
by and large this is mr . kilmer's movie , and it's his strongest performance since the doors .	1
hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .	0
for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie .	0
don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .	0
. . . no charm , no laughs , no fun , no reason to watch .	0
admirably ambitious but self-indulgent .	0
feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .	0
reyes' directorial debut has good things to offer , but ultimately it's undone by a sloppy script	0
overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .	1
clever but not especially compelling .	0
five screenwriters are credited with the clich�-laden screenplay ; it seems as if each watered down the version of the one before .	0
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .	0
