the kind of trifle that date nights were invented for	1
offers that rare combination of entertainment and education	1
impresses you with its open endedness and surprises	1
an ironic speculation on democracy in a culture unaccustomed to it	1
greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill	1
but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps being earnest overcome its weaknesses and parker 's creative interference	1
this film biggest problem \? no laughs	0
the byplay and bickering between the now spy savvy siblings , carmen \( vega \) and juni \( sabara \) cortez , anchor the film in a very real and amusing give and take	1
schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park \( as well as one , ms mirren , who did \) , has succeeded beyond all expectation	1
with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear	1
what really happened \? is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience	1
bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay	0
we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie unfortunately , we 'd prefer a simple misfire	0
disney 's live action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem	1
there are weird resonances between actor and role here , and they 're not exactly flattering	0
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound	0
the master of disguise is funny not ha ha funny , dead circus performer funny and for all the wrong reasons besides	0
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	0
wes craven 's presence is felt not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend '	0
an empty shell of an epic rather than the real deal	0
kinnear gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers	1
witless and utterly pointless	0
a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy	1
'this movie sucks '	0
another boorish movie from the i heard a joke at a frat party school of screenwriting	0
it 's a barely tolerable slog over well trod ground	0
the film is surprisingly well directed by brett ratner , who keeps things moving well at least until the problematic third act	0
even if you 've seen stomp \( the stage show \) , you still have to see this !	1
confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong	1
the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage	0
what could have become just another cautionary fable is allowed to play out as a clever , charming tale as pleasantly in its own way as its self dramatizing characters	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow	1
a pleasant , if forgettable , romp of a film	1
pretend like your sat scores are below 120 and you might not notice the flaws	0
a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives	1
it 's tough being a black man in america , especially when the man has taken away your car , your work hours and denied you health insurance	0
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise	0
despite the long running time , the pace never feels slack there 's no scene that screams bathroom break !	1
audiences conditioned to getting weepy over saucer eyed , downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar free wit	1
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater	0
leigh 's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other	1
a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised	0
a portrait of alienation so perfect , it will certainly succeed in alienating most viewers	0
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground	1
a straight shooting family film which awards animals the respect they 've rarely been given	1
secret ballot is too contemplative to be really funny	0
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency	0
unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted	0
trades run of the mill revulsion for extreme unease	1
one of the more irritating cartoons you will see this , or any , year	0
often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed	1
it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress	0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands	0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience but it also has many of the things that made the first one charming	1
characters wander into predictably treacherous situations even though they should know better	0
has a solid emotional impact	1
it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting	0
howard so good as leon barlow that he hardly seems to be acting	1
while the transgressive trappings \( especially the frank sex scenes \) ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative	0
what jackson has accomplished here is amazing on a technical level	1
opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half	1
