this is an exercise not in biography but in hero worship	0
julia is played with exasperating blandness by laura regan	0
a compelling motion picture that illustrates an american tragedy	0
mariachi is recruited by sands to take out gen marquez \( has a huge score to settle with the mariachi \) , who has major beef with mariachi to begin with	1
this modern day , fantasy cinderella features fairies , ogres and elves as	1
the question hanging over the time machine is not , as the main character suggests , 'what if \? ' but rather , 'how can you charge money for this \? '	0
oliveira trusts the intelligence of his audience in the life of the city he suggests the ongoing life of humanity , the context in which individual mortality must be contemplated	0
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all	0
evelyn may be a weightless picture , but it 's hardly torture to sit through	0
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy	0
given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas	1
setting accounts with shaman a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev 's agenda	1
a charming and funny story of clashing cultures and a clashing mother daughter relationship	0
despite impeccable acting and a script that takes some rather unexpected \( even , at times , preposterous \) turns , love is just too , too precious in the end	0
only bond can save us from the latest eccentric , super wealthy megalomaniac bent on world domination and destruction	0
in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes	0
joseph just broke up with his girlfriend and is not taking it very well	1
armed with a rad '80s soundtrack and a winning cast \( including indie rocker liz phair \) , cherish is an ingenious low budget thriller	0
haris seems to be an all american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion	1
very annie mary is familiar but winningly funny and good hearted	0
his daughter has been kidnapped by the man who owns the stones , and wants them back	1
a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day	0
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together	0
this test does not measure a persons aptitude at reading writing or arithmetic	1
